"Comment","Designator","Qty","Footprint","JLCPCB Part #"
"100n","C1","1","Capacitor_SMD:C_0402_1005Metric","C387941"
"1u","C2,C3","2","Capacitor_SMD:C_0402_1005Metric","C76999"
"1k","R3","1","Resistor_SMD:R_0402_1005Metric","C106235"
"5k1","R1,R2","2","Resistor_SMD:R_0402_1005Metric","C138073"
"ATtiny202-SS","U1","1","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","C616039"
"Conn_01x03_Pin","J5","1","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","C5360899"
"Conn_01x04_Pin","J4","1","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","C5116483"
"MIC5365-3.3YD5","U3","1","Package_TO_SOT_SMD:SOT-23-5","C626098"
"RED","D1","1","LED_SMD:LED_0603_1608Metric","C2286"
"UPDI","J1","1","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","C5360899"
"USB_C_Receptacle_PowerOnly_6P","J2","1","Connector_USB:USB_C_Receptacle_GCT_USB4125-xx-x_6P_TopMnt_Horizontal","C456012"
