Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C1","100n","C_0402_1005Metric",121.520000,-119.405000,0.000000,top
"C2","1u","C_0402_1005Metric",120.500000,-111.905000,0.000000,top
"C3","1u","C_0402_1005Metric",121.500000,-117.905000,0.000000,top
"D1","RED","LED_0603_1608Metric",124.000000,-115.405000,90.000000,top
"J1","UPDI","PinHeader_1x03_P2.54mm_Vertical",123.500000,-132.500000,-90.000000,top
"J2","USB_C_Receptacle_PowerOnly_6P","USB_C_Receptacle_GCT_USB4125-xx-x_6P_TopMnt_Horizontal",121.110000,-106.600000,180.000000,top
"J4","Conn_01x04_Pin","PinHeader_1x04_P2.54mm_Vertical",111.500000,-117.700000,0.000000,top
"J5","Conn_01x03_Pin","PinHeader_1x03_P2.54mm_Vertical",130.500000,-118.920000,0.000000,top
"R1","5k1","R_0402_1005Metric",117.195600,-112.014000,180.000000,top
"R2","5k1","R_0402_1005Metric",124.815600,-112.115600,0.000000,top
"R3","1k","R_0402_1005Metric",124.307600,-118.264400,-90.000000,top
"U1","ATtiny202-SS","SOIC-8_3.9x4.9mm_P1.27mm",121.500000,-122.905000,0.000000,top
"U3","MIC5365-3.3YD5","SOT-23-5",120.500000,-114.905000,-90.000000,top
